support_version,src,target,skip
2.4.0,"#@since 3.0.0
残る
#@end
","#@since 3.0.0
残る
#@end
",
3.0.0,"#@since 3.0.0
残る
#@end
","残る
",
3.0.0,"#@since 2.3.0
残る
#@end","残る
",
2.4.0,"#@since 2.4.0
残る
#@end
","残る
",
2.4.0,"#@until 1.8.0
残らない
#@end
",,
2.4.0,"#@until 2.3.0
残らない
#@end
",,
2.4.0,"#@until 2.4.0
残らない
#@end
",,
2.4.0,"#@samplecode
puts ""Hello""
#@end","#@samplecode
puts ""Hello""
#@end",
3.0.0,"#@samplecode
puts ""Hello""
#@end
","#@samplecode
puts ""Hello""
#@end
",
2.4.0,"#@since 2.4.0
#@samplecode
puts ""Hello""
#@end
#@end
","#@samplecode
puts ""Hello""
#@end
",
2.4.0,"#@samplecode
#@since 2.4.0
puts ""Hello""
#@end
#@end
","#@samplecode
puts ""Hello""
#@end
",
2.4.0,"#@since 1.8.0
残る
#@else
残らない
#@end
","残る
",
2.4.0,"#@until 2.3.0
消える
#@end",,
2.4.0,"#@until 2.3.0
残る
#@end
",,
2.4.0,"#@until 1.8.0
残らない
#@else
残る
#@end","残る
",
2.4.0,"#@since 1.8.0
残る
#@since 2.3.0
残る
#@end
残る
#@end
","残る
残る
残る
",
2.4.0,"#@until 1.8.0
残らない
#@samplecode
p ""Hello""
#@end
#@else
残る
#@end","残る
",
2.4.0,"#@until 1.8.0
残らない
#@else
残る
#@samplecode
p ""Hello""
#@end
#@end","残る
#@samplecode
p ""Hello""
#@end
",
2.4.0,"#@since 2.4.0
残る
#@else
残らない
#@end
","残る
",
2.4.0,"#@since 1.8.0
#@since 3.0.0
残る
#@end
#@end
","#@since 3.0.0
残る
#@end
",
2.4.0,"#@since 1.8.0
abcde
#@end
#@since 3.0.0
fghij
#@end
#@since 1.9.0
klmno
#@end
","abcde
#@since 3.0.0
fghij
#@end
klmno
",
2.4.0,"#@until 1.8.0
abcde
#@end
#@until 3.0.0
fghij
#@end
#@until 1.9.0
klmno
#@end
","#@until 3.0.0
fghij
#@end
",
2.4.0,"#@since 3.0.0
#@since 1.8.0
残る
#@end
#@end
","#@since 3.0.0
残る
#@end
",
2.4.0,"#@until 1.9.2
#@# 残らない
#@end
外だから残る
","外だから残る
",
2.4.0,"#@until 2.0.0
残らない1
#@until 1.9.1
残らない2
#@end
残らない3
#@end
残る
","残る
",
2.4.0,"#@until 1.9.2
残らない0
#@until 1.8.2
#@# 残らない1
#@end
残らない2
#@end
#@# 残る
","#@# 残る
",
2.4.0,"#@until 3.2.0
残る0
#@until 1.8.2
#@# 残らない1
#@end
残る1
#@end
#@# 残る2
","#@until 3.2.0
残る0
残る1
#@end
#@# 残る2
",
2.4.0,"#@until 1.9.2
#@# 残らない1
#@since 1.9.1
残らない2
#@else
残らない3
#@end
残らない4
#@end
外だから残る
","外だから残る
",
2.4.0,"#@until 1.8.0
#@since 3.0.0
残らない
#@end
#@end",,true
